image,map
COCO_val2014_000000327383.jpg,COCO_val2014_000000327383.png
COCO_val2014_000000118450.jpg,COCO_val2014_000000118450.png
COCO_val2014_000000277991.jpg,COCO_val2014_000000277991.png
COCO_val2014_000000256787.jpg,COCO_val2014_000000256787.png
COCO_val2014_000000568426.jpg,COCO_val2014_000000568426.png
COCO_val2014_000000125909.jpg,COCO_val2014_000000125909.png
COCO_val2014_000000003716.jpg,COCO_val2014_000000003716.png
COCO_val2014_000000559837.jpg,COCO_val2014_000000559837.png
COCO_val2014_000000007570.jpg,COCO_val2014_000000007570.png
COCO_val2014_000000002346.jpg,COCO_val2014_000000002346.png
COCO_val2014_000000263700.jpg,COCO_val2014_000000263700.png
COCO_val2014_000000533378.jpg,COCO_val2014_000000533378.png
COCO_val2014_000000111448.jpg,COCO_val2014_000000111448.png
COCO_val2014_000000498931.jpg,COCO_val2014_000000498931.png
COCO_val2014_000000358796.jpg,COCO_val2014_000000358796.png
COCO_val2014_000000002434.jpg,COCO_val2014_000000002434.png
COCO_val2014_000000156071.jpg,COCO_val2014_000000156071.png
COCO_val2014_000000008119.jpg,COCO_val2014_000000008119.png
COCO_val2014_000000282298.jpg,COCO_val2014_000000282298.png
COCO_val2014_000000031773.jpg,COCO_val2014_000000031773.png
COCO_val2014_000000415432.jpg,COCO_val2014_000000415432.png
COCO_val2014_000000136008.jpg,COCO_val2014_000000136008.png
COCO_val2014_000000319053.jpg,COCO_val2014_000000319053.png
COCO_val2014_000000157390.jpg,COCO_val2014_000000157390.png
COCO_val2014_000000405635.jpg,COCO_val2014_000000405635.png
CAT_1015.jpg,CAT_1015.jpg
COCO_val2014_000000449403.jpg,COCO_val2014_000000449403.png
CAT_564.jpg,CAT_564.jpg
COCO_val2014_000000460091.jpg,COCO_val2014_000000460091.png
COCO_val2014_000000315641.jpg,COCO_val2014_000000315641.png
COCO_val2014_000000295055.jpg,COCO_val2014_000000295055.png
COCO_val2014_000000301634.jpg,COCO_val2014_000000301634.png
COCO_val2014_000000129100.jpg,COCO_val2014_000000129100.png
COCO_val2014_000000285534.jpg,COCO_val2014_000000285534.png
COCO_val2014_000000404517.jpg,COCO_val2014_000000404517.png
CAT_1001.jpg,CAT_1001.jpg
COCO_val2014_000000347113.jpg,COCO_val2014_000000347113.png
COCO_val2014_000000486501.jpg,COCO_val2014_000000486501.png
COCO_val2014_000000248235.jpg,COCO_val2014_000000248235.png
COCO_val2014_000000380459.jpg,COCO_val2014_000000380459.png
CAT_217.jpg,CAT_217.jpg
COCO_val2014_000000064015.jpg,COCO_val2014_000000064015.png
COCO_val2014_000000539683.jpg,COCO_val2014_000000539683.png
COCO_val2014_000000139306.jpg,COCO_val2014_000000139306.png
COCO_val2014_000000126226.jpg,COCO_val2014_000000126226.png
COCO_val2014_000000174206.jpg,COCO_val2014_000000174206.png
COCO_val2014_000000578813.jpg,COCO_val2014_000000578813.png
COCO_val2014_000000531585.jpg,COCO_val2014_000000531585.png
COCO_val2014_000000507037.jpg,COCO_val2014_000000507037.png
COCO_val2014_000000494887.jpg,COCO_val2014_000000494887.png
CAT_559.jpg,CAT_559.jpg
COCO_val2014_000000401446.jpg,COCO_val2014_000000401446.png
COCO_val2014_000000129897.jpg,COCO_val2014_000000129897.png
COCO_val2014_000000108681.jpg,COCO_val2014_000000108681.png
COCO_val2014_000000557172.jpg,COCO_val2014_000000557172.png
COCO_val2014_000000070048.jpg,COCO_val2014_000000070048.png
COCO_val2014_000000405146.jpg,COCO_val2014_000000405146.png
COCO_val2014_000000153685.jpg,COCO_val2014_000000153685.png
COCO_val2014_000000523195.jpg,COCO_val2014_000000523195.png
COCO_val2014_000000524822.jpg,COCO_val2014_000000524822.png
COCO_val2014_000000275611.jpg,COCO_val2014_000000275611.png
COCO_val2014_000000092998.jpg,COCO_val2014_000000092998.png
COCO_val2014_000000333888.jpg,COCO_val2014_000000333888.png
COCO_val2014_000000460053.jpg,COCO_val2014_000000460053.png
COCO_val2014_000000194331.jpg,COCO_val2014_000000194331.png
COCO_val2014_000000560721.jpg,COCO_val2014_000000560721.png
COCO_val2014_000000084650.jpg,COCO_val2014_000000084650.png
COCO_val2014_000000324338.jpg,COCO_val2014_000000324338.png
COCO_val2014_000000423618.jpg,COCO_val2014_000000423618.png
COCO_val2014_000000056070.jpg,COCO_val2014_000000056070.png
COCO_val2014_000000277984.jpg,COCO_val2014_000000277984.png
COCO_val2014_000000561403.jpg,COCO_val2014_000000561403.png
COCO_val2014_000000288944.jpg,COCO_val2014_000000288944.png
COCO_val2014_000000098523.jpg,COCO_val2014_000000098523.png
COCO_val2014_000000481285.jpg,COCO_val2014_000000481285.png
COCO_val2014_000000093476.jpg,COCO_val2014_000000093476.png
COCO_val2014_000000501491.jpg,COCO_val2014_000000501491.png
COCO_val2014_000000323682.jpg,COCO_val2014_000000323682.png
COCO_val2014_000000214984.jpg,COCO_val2014_000000214984.png
COCO_val2014_000000470095.jpg,COCO_val2014_000000470095.png
COCO_val2014_000000291742.jpg,COCO_val2014_000000291742.png
COCO_val2014_000000221095.jpg,COCO_val2014_000000221095.png
COCO_val2014_000000184485.jpg,COCO_val2014_000000184485.png
COCO_val2014_000000233491.jpg,COCO_val2014_000000233491.png
CAT_1216.jpg,CAT_1216.jpg
CAT_767.jpg,CAT_767.jpg
COCO_val2014_000000480400.jpg,COCO_val2014_000000480400.png
COCO_val2014_000000145597.jpg,COCO_val2014_000000145597.png
COCO_val2014_000000038540.jpg,COCO_val2014_000000038540.png
COCO_val2014_000000350122.jpg,COCO_val2014_000000350122.png
COCO_val2014_000000262609.jpg,COCO_val2014_000000262609.png
CAT_968.jpg,CAT_968.jpg
COCO_val2014_000000375407.jpg,COCO_val2014_000000375407.png
COCO_val2014_000000530466.jpg,COCO_val2014_000000530466.png
COCO_val2014_000000159627.jpg,COCO_val2014_000000159627.png
COCO_val2014_000000121788.jpg,COCO_val2014_000000121788.png
COCO_val2014_000000380854.jpg,COCO_val2014_000000380854.png
COCO_val2014_000000497801.jpg,COCO_val2014_000000497801.png
COCO_val2014_000000011887.jpg,COCO_val2014_000000011887.png
COCO_val2014_000000069914.jpg,COCO_val2014_000000069914.png
COCO_val2014_000000230615.jpg,COCO_val2014_000000230615.png
COCO_val2014_000000577077.jpg,COCO_val2014_000000577077.png
COCO_val2014_000000193674.jpg,COCO_val2014_000000193674.png
COCO_val2014_000000052982.jpg,COCO_val2014_000000052982.png
COCO_val2014_000000328728.jpg,COCO_val2014_000000328728.png
COCO_val2014_000000151521.jpg,COCO_val2014_000000151521.png
COCO_val2014_000000374043.jpg,COCO_val2014_000000374043.png
COCO_val2014_000000415194.jpg,COCO_val2014_000000415194.png
COCO_val2014_000000499810.jpg,COCO_val2014_000000499810.png
COCO_val2014_000000239625.jpg,COCO_val2014_000000239625.png
COCO_val2014_000000528201.jpg,COCO_val2014_000000528201.png
COCO_val2014_000000242297.jpg,COCO_val2014_000000242297.png
COCO_val2014_000000098721.jpg,COCO_val2014_000000098721.png
COCO_val2014_000000002179.jpg,COCO_val2014_000000002179.png
COCO_val2014_000000195211.jpg,COCO_val2014_000000195211.png
COCO_val2014_000000327590.jpg,COCO_val2014_000000327590.png
COCO_val2014_000000109819.jpg,COCO_val2014_000000109819.png
COCO_val2014_000000355106.jpg,COCO_val2014_000000355106.png
COCO_val2014_000000114684.jpg,COCO_val2014_000000114684.png
COCO_val2014_000000489550.jpg,COCO_val2014_000000489550.png
COCO_val2014_000000207898.jpg,COCO_val2014_000000207898.png
COCO_val2014_000000247264.jpg,COCO_val2014_000000247264.png
COCO_val2014_000000245315.jpg,COCO_val2014_000000245315.png
COCO_val2014_000000544522.jpg,COCO_val2014_000000544522.png
CAT_613.jpg,CAT_613.jpg
COCO_val2014_000000052835.jpg,COCO_val2014_000000052835.png
COCO_val2014_000000485424.jpg,COCO_val2014_000000485424.png
COCO_val2014_000000238498.jpg,COCO_val2014_000000238498.png
COCO_val2014_000000558645.jpg,COCO_val2014_000000558645.png
COCO_val2014_000000165055.jpg,COCO_val2014_000000165055.png
COCO_val2014_000000457204.jpg,COCO_val2014_000000457204.png
CAT_149.jpg,CAT_149.jpg
COCO_val2014_000000043092.jpg,COCO_val2014_000000043092.png
COCO_val2014_000000373857.jpg,COCO_val2014_000000373857.png
COCO_val2014_000000177323.jpg,COCO_val2014_000000177323.png
COCO_val2014_000000361506.jpg,COCO_val2014_000000361506.png
COCO_val2014_000000104326.jpg,COCO_val2014_000000104326.png
COCO_val2014_000000046101.jpg,COCO_val2014_000000046101.png
COCO_val2014_000000574350.jpg,COCO_val2014_000000574350.png
COCO_val2014_000000005038.jpg,COCO_val2014_000000005038.png
COCO_val2014_000000141108.jpg,COCO_val2014_000000141108.png
COCO_val2014_000000260618.jpg,COCO_val2014_000000260618.png
COCO_val2014_000000526364.jpg,COCO_val2014_000000526364.png
COCO_val2014_000000236338.jpg,COCO_val2014_000000236338.png
COCO_val2014_000000309692.jpg,COCO_val2014_000000309692.png
COCO_val2014_000000428375.jpg,COCO_val2014_000000428375.png
COCO_val2014_000000461775.jpg,COCO_val2014_000000461775.png
COCO_val2014_000000469329.jpg,COCO_val2014_000000469329.png
COCO_val2014_000000579648.jpg,COCO_val2014_000000579648.png
COCO_val2014_000000241832.jpg,COCO_val2014_000000241832.png
COCO_val2014_000000147545.jpg,COCO_val2014_000000147545.png
COCO_val2014_000000328890.jpg,COCO_val2014_000000328890.png
COCO_val2014_000000075285.jpg,COCO_val2014_000000075285.png
CAT_834.jpg,CAT_834.jpg
COCO_val2014_000000459598.jpg,COCO_val2014_000000459598.png
COCO_val2014_000000434990.jpg,COCO_val2014_000000434990.png
COCO_val2014_000000113672.jpg,COCO_val2014_000000113672.png
COCO_val2014_000000295134.jpg,COCO_val2014_000000295134.png
COCO_val2014_000000318204.jpg,COCO_val2014_000000318204.png
CAT_363.jpg,CAT_363.jpg
COCO_val2014_000000024223.jpg,COCO_val2014_000000024223.png
COCO_val2014_000000130524.jpg,COCO_val2014_000000130524.png
COCO_val2014_000000062510.jpg,COCO_val2014_000000062510.png
COCO_val2014_000000087588.jpg,COCO_val2014_000000087588.png
COCO_val2014_000000397045.jpg,COCO_val2014_000000397045.png
COCO_val2014_000000333095.jpg,COCO_val2014_000000333095.png
COCO_val2014_000000513136.jpg,COCO_val2014_000000513136.png
COCO_val2014_000000104865.jpg,COCO_val2014_000000104865.png
COCO_val2014_000000127702.jpg,COCO_val2014_000000127702.png
CAT_1148.jpg,CAT_1148.jpg
CAT_439.jpg,CAT_439.jpg
COCO_val2014_000000066038.jpg,COCO_val2014_000000066038.png
COCO_val2014_000000460866.jpg,COCO_val2014_000000460866.png
COCO_val2014_000000349936.jpg,COCO_val2014_000000349936.png
COCO_val2014_000000050561.jpg,COCO_val2014_000000050561.png
COCO_val2014_000000210857.jpg,COCO_val2014_000000210857.png
COCO_val2014_000000324258.jpg,COCO_val2014_000000324258.png
COCO_val2014_000000469671.jpg,COCO_val2014_000000469671.png
COCO_val2014_000000159223.jpg,COCO_val2014_000000159223.png
COCO_val2014_000000362219.jpg,COCO_val2014_000000362219.png
COCO_val2014_000000009400.jpg,COCO_val2014_000000009400.png
COCO_val2014_000000269358.jpg,COCO_val2014_000000269358.png
COCO_val2014_000000256180.jpg,COCO_val2014_000000256180.png
COCO_val2014_000000423744.jpg,COCO_val2014_000000423744.png
COCO_val2014_000000288824.jpg,COCO_val2014_000000288824.png
COCO_val2014_000000438364.jpg,COCO_val2014_000000438364.png
COCO_val2014_000000153040.jpg,COCO_val2014_000000153040.png
COCO_val2014_000000191301.jpg,COCO_val2014_000000191301.png
COCO_val2014_000000425447.jpg,COCO_val2014_000000425447.png
COCO_val2014_000000369370.jpg,COCO_val2014_000000369370.png
COCO_val2014_000000379605.jpg,COCO_val2014_000000379605.png
COCO_val2014_000000188136.jpg,COCO_val2014_000000188136.png
COCO_val2014_000000559956.jpg,COCO_val2014_000000559956.png
COCO_val2014_000000474608.jpg,COCO_val2014_000000474608.png
COCO_val2014_000000497593.jpg,COCO_val2014_000000497593.png
COCO_val2014_000000444913.jpg,COCO_val2014_000000444913.png
COCO_val2014_000000538364.jpg,COCO_val2014_000000538364.png
COCO_val2014_000000229740.jpg,COCO_val2014_000000229740.png
COCO_val2014_000000099039.jpg,COCO_val2014_000000099039.png
COCO_val2014_000000580953.jpg,COCO_val2014_000000580953.png
COCO_val2014_000000324500.jpg,COCO_val2014_000000324500.png
COCO_val2014_000000155341.jpg,COCO_val2014_000000155341.png
COCO_val2014_000000015017.jpg,COCO_val2014_000000015017.png
COCO_val2014_000000411086.jpg,COCO_val2014_000000411086.png
COCO_val2014_000000057542.jpg,COCO_val2014_000000057542.png
COCO_val2014_000000501281.jpg,COCO_val2014_000000501281.png
COCO_val2014_000000434548.jpg,COCO_val2014_000000434548.png
COCO_val2014_000000273470.jpg,COCO_val2014_000000273470.png
CAT_31.jpg,CAT_31.jpg
COCO_val2014_000000267363.jpg,COCO_val2014_000000267363.png
COCO_val2014_000000499594.jpg,COCO_val2014_000000499594.png
COCO_val2014_000000268044.jpg,COCO_val2014_000000268044.png
COCO_val2014_000000228306.jpg,COCO_val2014_000000228306.png
COCO_val2014_000000366096.jpg,COCO_val2014_000000366096.png
COCO_val2014_000000508514.jpg,COCO_val2014_000000508514.png
COCO_val2014_000000277831.jpg,COCO_val2014_000000277831.png
COCO_val2014_000000068765.jpg,COCO_val2014_000000068765.png
COCO_val2014_000000043286.jpg,COCO_val2014_000000043286.png
COCO_val2014_000000441672.jpg,COCO_val2014_000000441672.png
COCO_val2014_000000142826.jpg,COCO_val2014_000000142826.png
COCO_val2014_000000363844.jpg,COCO_val2014_000000363844.png
COCO_val2014_000000077889.jpg,COCO_val2014_000000077889.png
COCO_val2014_000000424940.jpg,COCO_val2014_000000424940.png
COCO_val2014_000000068771.jpg,COCO_val2014_000000068771.png
COCO_val2014_000000356169.jpg,COCO_val2014_000000356169.png
COCO_val2014_000000149783.jpg,COCO_val2014_000000149783.png
COCO_val2014_000000179898.jpg,COCO_val2014_000000179898.png
CAT_361.jpg,CAT_361.jpg
COCO_val2014_000000395644.jpg,COCO_val2014_000000395644.png
COCO_val2014_000000000397.jpg,COCO_val2014_000000000397.png
COCO_val2014_000000341401.jpg,COCO_val2014_000000341401.png
COCO_val2014_000000024553.jpg,COCO_val2014_000000024553.png
COCO_val2014_000000015956.jpg,COCO_val2014_000000015956.png
COCO_val2014_000000334511.jpg,COCO_val2014_000000334511.png
COCO_val2014_000000356394.jpg,COCO_val2014_000000356394.png
COCO_val2014_000000076942.jpg,COCO_val2014_000000076942.png
COCO_val2014_000000528411.jpg,COCO_val2014_000000528411.png
COCO_val2014_000000356380.jpg,COCO_val2014_000000356380.png
COCO_val2014_000000128180.jpg,COCO_val2014_000000128180.png
COCO_val2014_000000486846.jpg,COCO_val2014_000000486846.png
COCO_val2014_000000116046.jpg,COCO_val2014_000000116046.png
COCO_val2014_000000529041.jpg,COCO_val2014_000000529041.png
COCO_val2014_000000547798.jpg,COCO_val2014_000000547798.png
COCO_val2014_000000199575.jpg,COCO_val2014_000000199575.png
COCO_val2014_000000091883.jpg,COCO_val2014_000000091883.png
COCO_val2014_000000460333.jpg,COCO_val2014_000000460333.png
COCO_val2014_000000274109.jpg,COCO_val2014_000000274109.png
COCO_val2014_000000301582.jpg,COCO_val2014_000000301582.png
COCO_val2014_000000121826.jpg,COCO_val2014_000000121826.png
COCO_val2014_000000321861.jpg,COCO_val2014_000000321861.png
COCO_val2014_000000167898.jpg,COCO_val2014_000000167898.png
COCO_val2014_000000161231.jpg,COCO_val2014_000000161231.png
COCO_val2014_000000537280.jpg,COCO_val2014_000000537280.png
COCO_val2014_000000403657.jpg,COCO_val2014_000000403657.png
COCO_val2014_000000256343.jpg,COCO_val2014_000000256343.png
COCO_val2014_000000292301.jpg,COCO_val2014_000000292301.png
COCO_val2014_000000342322.jpg,COCO_val2014_000000342322.png
COCO_val2014_000000273855.jpg,COCO_val2014_000000273855.png
COCO_val2014_000000151480.jpg,COCO_val2014_000000151480.png
COCO_val2014_000000376093.jpg,COCO_val2014_000000376093.png
COCO_val2014_000000458109.jpg,COCO_val2014_000000458109.png
COCO_val2014_000000525860.jpg,COCO_val2014_000000525860.png
COCO_val2014_000000176017.jpg,COCO_val2014_000000176017.png
COCO_val2014_000000326854.jpg,COCO_val2014_000000326854.png
COCO_val2014_000000078748.jpg,COCO_val2014_000000078748.png
COCO_val2014_000000464196.jpg,COCO_val2014_000000464196.png
COCO_val2014_000000112591.jpg,COCO_val2014_000000112591.png
COCO_val2014_000000341603.jpg,COCO_val2014_000000341603.png
COCO_val2014_000000022446.jpg,COCO_val2014_000000022446.png
COCO_val2014_000000178748.jpg,COCO_val2014_000000178748.png
COCO_val2014_000000485368.jpg,COCO_val2014_000000485368.png
COCO_val2014_000000104495.jpg,COCO_val2014_000000104495.png
COCO_val2014_000000224104.jpg,COCO_val2014_000000224104.png
COCO_val2014_000000195561.jpg,COCO_val2014_000000195561.png
COCO_val2014_000000165686.jpg,COCO_val2014_000000165686.png
CAT_942.jpg,CAT_942.jpg
COCO_val2014_000000198079.jpg,COCO_val2014_000000198079.png
COCO_val2014_000000192554.jpg,COCO_val2014_000000192554.png
COCO_val2014_000000002153.jpg,COCO_val2014_000000002153.png
COCO_val2014_000000427118.jpg,COCO_val2014_000000427118.png
COCO_val2014_000000106453.jpg,COCO_val2014_000000106453.png
COCO_val2014_000000371677.jpg,COCO_val2014_000000371677.png
COCO_val2014_000000373060.jpg,COCO_val2014_000000373060.png
COCO_val2014_000000417965.jpg,COCO_val2014_000000417965.png
COCO_val2014_000000331535.jpg,COCO_val2014_000000331535.png
COCO_val2014_000000100977.jpg,COCO_val2014_000000100977.png
COCO_val2014_000000037671.jpg,COCO_val2014_000000037671.png
COCO_val2014_000000399452.jpg,COCO_val2014_000000399452.png
COCO_val2014_000000457400.jpg,COCO_val2014_000000457400.png
COCO_val2014_000000522935.jpg,COCO_val2014_000000522935.png
COCO_val2014_000000166358.jpg,COCO_val2014_000000166358.png
COCO_val2014_000000216161.jpg,COCO_val2014_000000216161.png
COCO_val2014_000000398758.jpg,COCO_val2014_000000398758.png
COCO_val2014_000000229391.jpg,COCO_val2014_000000229391.png
COCO_val2014_000000578391.jpg,COCO_val2014_000000578391.png
COCO_val2014_000000443313.jpg,COCO_val2014_000000443313.png
COCO_val2014_000000501652.jpg,COCO_val2014_000000501652.png
COCO_val2014_000000026768.jpg,COCO_val2014_000000026768.png
COCO_val2014_000000369979.jpg,COCO_val2014_000000369979.png
COCO_val2014_000000418471.jpg,COCO_val2014_000000418471.png
COCO_val2014_000000506115.jpg,COCO_val2014_000000506115.png
CAT_771.jpg,CAT_771.jpg
CAT_1200.jpg,CAT_1200.jpg
COCO_val2014_000000182784.jpg,COCO_val2014_000000182784.png
COCO_val2014_000000305135.jpg,COCO_val2014_000000305135.png
COCO_val2014_000000208363.jpg,COCO_val2014_000000208363.png
COCO_val2014_000000293625.jpg,COCO_val2014_000000293625.png
COCO_val2014_000000527440.jpg,COCO_val2014_000000527440.png
COCO_val2014_000000066827.jpg,COCO_val2014_000000066827.png
COCO_val2014_000000417597.jpg,COCO_val2014_000000417597.png
COCO_val2014_000000011305.jpg,COCO_val2014_000000011305.png
COCO_val2014_000000188040.jpg,COCO_val2014_000000188040.png
COCO_val2014_000000000208.jpg,COCO_val2014_000000000208.png
COCO_val2014_000000091263.jpg,COCO_val2014_000000091263.png
COCO_val2014_000000493683.jpg,COCO_val2014_000000493683.png
COCO_val2014_000000003067.jpg,COCO_val2014_000000003067.png
COCO_val2014_000000275175.jpg,COCO_val2014_000000275175.png
COCO_val2014_000000470256.jpg,COCO_val2014_000000470256.png
COCO_val2014_000000089362.jpg,COCO_val2014_000000089362.png
COCO_val2014_000000110027.jpg,COCO_val2014_000000110027.png
COCO_val2014_000000442582.jpg,COCO_val2014_000000442582.png
COCO_val2014_000000546928.jpg,COCO_val2014_000000546928.png
COCO_val2014_000000323327.jpg,COCO_val2014_000000323327.png
COCO_val2014_000000237420.jpg,COCO_val2014_000000237420.png
COCO_val2014_000000189376.jpg,COCO_val2014_000000189376.png
COCO_val2014_000000024396.jpg,COCO_val2014_000000024396.png
COCO_val2014_000000522262.jpg,COCO_val2014_000000522262.png
COCO_val2014_000000087429.jpg,COCO_val2014_000000087429.png
COCO_val2014_000000465129.jpg,COCO_val2014_000000465129.png
COCO_val2014_000000150417.jpg,COCO_val2014_000000150417.png
COCO_val2014_000000321242.jpg,COCO_val2014_000000321242.png
